,0
4987,4023.6972281292983
4988,333.256429887398
4989,3072.434798471582
4990,3017.088096334415
4991,1705.0523559147466
4992,2370.829294458811
4993,3514.70083043335
4994,2064.065257284773
4995,1653.2051193739899
4996,2003.634207805893
4997,2022.8749466240884
4998,167.3212693212456
4999,712.1818340166398
5000,1378.963167501436
5001,2488.696696838818
5002,1910.5766561119024
5003,3155.2028319417127
5004,3155.745447065558
5005,4195.520209587506
5006,5771.495747092897
5007,1593.1472633387843
5008,2136.2437260850384
5009,819.3804232825403
5010,2706.444851243277
5011,3174.259441575288
5012,2370.829294458811
5013,4054.603950677394
5014,2596.461226577745
5015,305.539660666987
5016,2385.7790987456606
5017,2922.27836150625
5018,2054.807153255304
5019,4108.418770727098
5020,1379.464135336749
5021,4116.563597937441
5022,2691.9106301927823
5023,2065.1457685128407
5024,1805.5774992130687
5025,446.31427874867484
5026,2032.904336457031
5027,2543.5830279572797
5028,820.5867085795824
5029,437.937228147158
5030,3788.080365271238
5031,3089.5523013740853
5032,712.1783774368013
5033,610.1117532801552
5034,2053.7266420272363
5035,3598.53023411251
5036,698.7472526104228
5037,1102.8362061578052
5038,2081.4712993759185
5039,500.3564462311483
5040,1368.0782973231064
5041,373.6351747262749
5042,998.2257882097877
5043,310.72331431750507
5044,2798.112692260693
5045,712.1818340166398
5046,3165.1510468407296
5047,687.7246162873719
5048,553.6084122744235
5049,998.2257882097877
5050,1584.5451078423903
5051,1678.8599663460777
5052,1644.1738335725588
5053,950.9942742782052
5054,4151.362676653096
5055,2494.5063108306344
5056,2084.2666039041474
5057,2631.744265565928
5058,2033.0936584547376
5059,942.8064531990409
5060,3964.494703297189
5061,3166.164332423658
5062,3472.3744627081587
5063,2699.072412977083
5064,2035.7161237320195
5065,3167.9463513689584
5066,2683.3104240167854
5067,2619.5433612625275
5068,2358.6076817334374
5069,712.1818340166398
5070,3130.065231745512
5071,1566.6194606242614
5072,2118.2332077898213
5073,3955.1855882452824
5074,1390.340659168342
5075,3585.7165554098005
5076,3003.6399640422273
5077,4130.785426721077
5078,3521.0832346261836
5079,1912.726039373279
5080,2609.140113098736
5081,732.4296463072009
5082,2481.0751860042556
5083,3478.4981131230193
5084,2085.9838178948794
5085,2481.0751860042556
5086,3319.665546769239
5087,2501.0012512700982
5088,4168.353629227125
5089,2801.452375141774
5090,677.9557613662778
5091,1057.0697654947703
5092,370.51984731512414
5093,471.0993788603982
5094,2088.7956051698675
5095,1532.2376582697343
5096,1483.205367841238
5097,2593.8387613004625
5098,5085.560182821832
5099,1245.6427786891463
5100,455.43192751439614
5101,2832.4782860042565
5102,2547.2636675059143
5103,2644.838287900086
5104,1565.227215869957
5105,253.95813949585434
5106,1129.347159857289
5107,699.9809297132391
5108,2567.4382695832296
5109,1390.340659168342
5110,1379.0589176033402
5111,1517.9605436098448
5112,1928.5153531037358
5113,2607.2698861268414
5114,4074.899688579441
5115,344.60530627904086
5116,1089.6387019359843
5117,1816.307932152454
5118,2065.1457685128407
5119,4092.001553298065
5120,1664.4628973699253
5121,1397.4739879477354
5122,551.3003679128581
5123,852.985656816784
5124,3576.310955634629
5125,2621.7561532153036
5126,2035.7161237320195
5127,1395.420354788263
5128,1010.4266925131883
5129,3164.8538418001162
5130,1263.5955194887376
5131,3835.6344268785106
5132,2833.395731248876
5133,329.12753880019017
5134,2922.27836150625
5135,1730.7623104639763
5136,5448.451641637561
5137,465.22055146077577
5138,2677.0872606120993
5139,1407.8126032052717
5140,2784.1301583987943
5141,1383.2194504848621
5142,3313.8559327774224
5143,2630.352020811624
5144,3089.5523013740853
5145,4149.904129222003
5146,1237.9793190918588
5147,5884.6557974753605
5148,292.6386518850542
5149,2592.9856944408525
5150,2616.920895985245
5151,820.5867085795824
5152,1109.8899708063843
5153,3144.864216684176
5154,795.7837201071212
5155,4037.540104789835
5156,797.4072012816831
5157,2667.377807461023
5158,2595.5727150500043
5159,3189.2464671084404
5160,1407.8126032052717
5161,1866.330179496209
5162,1650.582654096708
5163,2679.709725889382
5164,1952.7775517251762
5165,2503.623716547381
5166,3155.2028319417127
5167,2658.762274860333
5168,2064.065257284773
5169,3520.6609942754076
5170,2656.6275912045994
5171,520.9486022488302
5172,404.84710358206763
5173,1240.0329522513312
5174,541.9392040230728
5175,2494.5063108306344
5176,2832.4782860042565
5177,4195.520209587506
5178,2349.575036067199
5179,4022.3362771157745
5180,3178.284966626495
5181,3880.704452041106
5182,4134.447459954711
5183,3105.672606437188
5184,1383.2194504848621
5185,715.2971614277906
5186,3508.460089972007
5187,528.7936480663054
5188,358.4530948683215
5189,810.2480933220461
5190,1553.9454743049553
5191,3355.380051442848
5192,679.7296608428395
5193,1068.3275434907057
5194,1298.6186570478185
5195,810.2480933220461
5196,1383.2194504848621
5197,3949.077418708806
5198,5990.856692048092
5199,3072.434798471582
5200,826.8084547469904
5201,3164.8538418001162
5202,2624.8714806264543
5203,1292.4449551925734
5204,1705.0523559147466
5205,789.3605231018036
5206,1551.7960910435786
5207,2870.30287004707
5208,1569.734788035412
5209,2798.112692260693
5210,3132.6633123807756
5211,1379.464135336749
5212,674.840433955127
5213,1402.0036548976861
5214,919.2621271623539
5215,2644.838287900086
5216,163.74405742615798
5217,4172.455167222801
5218,2514.432376096477
5219,3178.284966626495
5220,1913.1991213891843
5221,1284.524726642169
5222,1531.3916684362232
5223,1061.2875175297636
5224,3146.581430674908
5225,2833.940109601728
5226,535.288956949712
5227,511.12559350172955
5228,3968.773397213416
5229,3072.434798471582
5230,1818.9303974297359
5231,641.6354330099912
5232,576.7669577491375
5233,2678.1364283446906
5234,894.5302681175804
5235,920.266933638104
5236,2700.6759479056277
5237,1665.4060236773907
5238,5440.113410682446
5239,920.266933638104
5240,198.5161439946952
5241,2238.5304521760313
5242,1900.762061996728
5243,5282.146675407575
5244,1643.5338458355964
5245,3583.3264064384493
5246,1131.685641861641
5247,3206.9372820203826
5248,1965.3703002148827
5249,2821.1948269454756
5250,83.58910800784071
5251,5935.621236623869
5252,310.72331431750507
5253,2991.439059738827
5254,3237.4772438972923
5255,2638.6915429882174
5256,936.7876691394035
5257,2451.2881270046805
5258,798.0471890186454
5259,403.54260826358893
5260,1667.1291063342371
5261,3167.9463513689584
5262,3155.2028319417127
5263,1727.5918754756838
5264,2056.8419694383874
5265,3155.2028319417127
5266,1653.2051193739899
5267,2667.4362507536957
5268,2456.1758845296667
5269,900.502677336797
5270,3047.439390823684
5271,5862.670397462414
5272,2115.6107425125388
5273,525.9259043029501
5274,1383.2194504848621
5275,2038.9032724465544
5276,2038.9032724465544
5277,1911.5707215458247
5278,3857.2409309570826
5279,1556.7517516069413
5280,401.5472584313425
5281,2091.960905855512
5282,2024.6864934280497
5283,2971.2156293868024
5284,3158.4160711913382
5285,357.4581143562128
5286,1119.0835576925806
5287,3190.258859541022
5288,1743.1993698564324
5289,1394.7803670513006
5290,1678.8599663460777
5291,1653.2051193739899
5292,2041.5257377238363
5293,648.5120156570938
5294,3597.917459713201
5295,435.3474659137154
5296,5065.449714455489
5297,2136.5637489679602
5298,1915.985352136804
5299,1050.7598493518717
5300,785.6052079536904
5301,1278.3426063984055
5302,5864.018888435907
5303,1923.3015815576653
5304,5884.6557974753605
5305,3996.7928345629257
5306,1520.5830088871267
5307,1924.0077809382808
5308,2608.1238909081876
5309,3521.0793104251015
5310,3072.434798471582
5311,192.0123793550233
5312,3363.4400922434047
5313,4101.407153073237
5314,1898.1395967194462
5315,550.4821290430566
5316,1913.1991213891843
5317,2611.2392183193383
5318,5314.634409867531
5319,1383.2194504848621
5320,2581.488463609805
5321,410.5993430128717
5322,1531.3916684362232
5323,3161.0256344691475
5324,2608.1238909081876
5325,1258.593589746508
5326,1531.3916684362232
5327,1133.102475005402
5328,2672.1785364702737
5329,3061.011780687714
5330,3821.7230800698653
5331,2054.807153255304
5332,1649.4789432397076
5333,4097.954871015667
5334,3155.745447065558
5335,2637.0723849298547
5336,571.7363874346682
5337,2997.319300531238
5338,1262.3489048946212
5339,789.3605231018036
5340,2588.9967354182386
5341,3929.8142169300045
5342,1020.7653077707247
5343,2066.559625745093
5344,2050.4582554831027
5345,1557.5338837320112
5346,195.86254013477424
5347,2072.065699600747
5348,3072.434798471582
5349,3999.4632367371414
5350,193.03952744170323
5351,2668.828495508
5352,1278.351024786924
5353,3124.540627608848
5354,5867.118156765171
5355,1841.469916990673
5356,3914.4313236651483
5357,1447.6210580607365
5358,2667.377807461023
5359,3898.8482191851367
5360,2515.8246208507812
5361,1361.108390258383
5362,721.1479047421991
5363,4190.520209340323
5364,381.43649266041854
5365,2424.6657174091556
5366,312.5683388729129
5367,798.0471890186454
5368,998.2257882097877
5369,3501.1943852622408
5370,3841.591409489641
5371,3506.0633412745997
5372,54.5695739510863
5373,2047.9170280354197
5374,3520.6609942754076
5375,2656.154509188694
5376,4604.079676613739
5377,408.7261418807098
5378,3675.7705458804376
5379,3234.1289787956853
5380,366.88630619500844
5381,5282.146675407575
5382,2495.2905093390013
5383,2072.065699600747
5384,697.3799535160639
5385,2633.957057518704
5386,2616.920895985245
5387,315.87317831962343
5388,703.0962571243899
5389,2468.162187592942
5390,3178.284966626495
5391,3170.8840188713557
5392,3839.649770336719
5393,691.9305651462402
5394,1682.1837396902786
5395,3869.135446921393
5396,232.37748996904787
5397,1483.205367841238
5398,3604.0137477786225
5399,305.9940006931313
5400,3164.8538418001162
5401,2064.065257284773
5402,3467.002759861214
5403,3144.864216684176
5404,798.0471890186454
5405,2683.3104240167854
5406,2798.112692260693
5407,522.2263058737936
5408,3078.146275866965
5409,2977.2127063111548
5410,530.0100312542738
5411,2923.56581262423
5412,1653.2051193739899
5413,708.5644357780511
5414,1839.148806418458
5415,2493.596113190578
5416,3906.959184559829
5417,1970.2903023927104
5418,2833.395731248876
5419,870.2904382167906
5420,2843.7343465064127
5421,1653.6979815078587
5422,2073.4708570599446
5423,1521.899043012198
5424,3023.648409279468
5425,2664.777314215036
5426,3576.0907525613584
5427,3189.2464671084404
5428,1379.0589176033402
5429,2810.3135965640936
5430,1483.205367841238
5431,1722.085801620029
5432,2702.249245450319
5433,2244.340066167848
5434,3155.745447065558
5435,1668.5213510885415
5436,3059.997739079126
5437,683.9693011392587
5438,4240.716470511569
5439,1935.7386409501214
5440,2241.224738756697
5441,928.7125227933915
5442,4207.778487734977
5443,798.0471890186454
5444,2961.1715811876807
5445,2683.3104240167854
5446,1727.5918754756838
5447,3141.771707115334
5448,1264.4025380540936
5449,2392.9096068310105
5450,2146.582341342575
5451,2683.3104240167854
5452,3472.3744627081587
5453,2942.901095846744
5454,1854.6680521356873
5455,1705.0523559147466
5456,4003.6393418728294
5457,1653.2051193739899
5458,1361.108390258383
5459,722.520449274176
5460,4326.05628667043
5461,2667.377807461023
5462,2495.8985555849385
5463,2481.0751860042556
5464,730.1661773956766
5465,379.92544709029573
5466,1554.4185563208605
5467,2706.444851243277
5468,1269.9054356316362
5469,2642.0828808234646
5470,363.0584540597339
5471,1556.7517516069413
5472,2949.249232873135
5473,3109.626120791671
5474,810.2480933220461
5475,1010.4266925131883
5476,1007.5232358647016
5477,1910.5766561119024
5478,2481.0751860042556
5479,948.1780475698082
5480,2856.712817249008
5481,2038.9032724465544
5482,5252.418991231662
5483,2391.08173053784
5484,2644.838287900086
5485,3197.531682245211
5486,3072.434798471582
5487,1551.7960910435786
5488,1510.6902810551512
5489,1682.6766018241474
5490,548.2247650583779
5491,2078.4569899123308
5492,3825.2173100453165
5493,723.3723077738026
5494,2581.086447961542
5495,2488.2578004557927
5496,699.9809297132391
5497,2121.4203565043554
5498,309.62621528273087
5499,2481.0751860042556
5500,2063.6336203316464
5501,325.23016452361026
5502,674.840433955127
5503,1385.4779760611455
5504,2668.828495508
5505,790.6191575541953
5506,3155.745447065558
5507,3456.798254509414
5508,2923.56581262423
5509,2072.065699600747
5510,1980.4900331307233
5511,3072.434798471582
5512,2931.5885407114624
5513,3901.32497170956
5514,544.5469832689798
5515,1743.1993698564324
5516,2619.5433612625275
5517,963.9059909077
5518,358.46692913529847
5519,3141.771707115334
5520,3656.124211877719
5521,2862.8634375391975
5522,2043.0991110857706
5523,2619.5433612625275
5524,2346.4597086560484
5525,3167.0032250614936
5526,4023.1648661783333
5527,5879.351370702539
5528,3835.6344268785106
5529,2922.27836150625
5530,547.3668016319058
5531,3857.8537053563914
5532,2662.389272375409
5533,5932.027511039297
5534,2425.953168527136
5535,1361.108390258383
5536,932.6932519887323
5537,2503.623716547381
5538,4068.5314465921074
5539,1391.6650396401499
5540,2922.27836150625
5541,3128.435520933745
5542,3155.2028319417127
5543,3161.0256344691475
5544,3228.0716441221207
5545,4798.401953396256
5546,1887.7080398874343
5547,1017.8618511222379
5548,2931.6839612814215
5549,2454.2382006326948
5550,2802.71452726844
5551,3174.259441575288
5552,2945.756277994738
5553,3155.745447065558
5554,1900.1298810677426
5555,3918.167941708202
5556,1653.2051193739899
5557,1927.1231083494315
5558,1740.6724331654889
5559,804.2293092624087
5560,2148.7646532713607
5561,686.8147565587304
5562,2668.828495508
5563,712.1818340166398
5564,2810.3135965640936
5565,699.9809297132391
5566,5167.793945726022
5567,1520.5830088871267
5568,407.94228998508447
5569,3164.8538418001162
5570,2066.2560856089303
5571,1256.9005566850817
5572,2481.0751860042556
5573,3782.2707512794213
5574,5460.712039960545
5575,4129.143398175215
5576,2038.9032724465544
5577,3167.9463513689584
5578,3570.2155226951268
5579,3980.9515358902377
5580,3594.608148003451
5581,963.9059909077
5582,2566.1508184652494
5583,1212.8115790139627
5584,2991.439059738827
5585,1379.464135336749
5586,5261.824591006834
5587,4043.6363928552564
5588,1010.4266925131883
5589,4022.3362771157745
5590,1743.1993698564324
5591,699.9809297132391
5592,1065.515354650058
5593,2124.042821781638
5594,2425.953168527136
5595,1903.8773894078788
5596,3619.217575452683
5597,1421.9732357569203
